Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Build_Paint_N,Building_Fenced,Build_Fence_N,Garden,Garden_V,Garden_O,Garden_T,Settlement,Settlement2,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H10400,2015,1,0,V,0,N,1,O,0,1,0,R,0,8500,2,1960,5,13215
H11302,2012,0.633879781,1,N,1,V,0,V,1,0,0,U,1,130,2,1960,0,13215
H11362,2012,1,0,V,0,N,1,O,0,1,0,R,0,600,2,1960,1,13215
H11696,2015,1,0,V,0,N,1,O,0,1,0,R,0,6200,2,1962,11,13215
H8403,2012,1,0,N,1,V,0,V,1,0,0,U,1,270,2,1960,0,13215
H8411,2013,1,0,N,1,V,0,V,1,0,0,U,1,350,2,0,0,13215
H8413,2016,1,0,N,1,V,0,V,1,0,0,U,1,250,2,0,0,13215
H11581,2012,1,0,N,1,V,0,V,1,0,0,U,1,335,1,1960,0,13900
H9037,2016,1,0,V,0,V,0,V,1,0,0,U,1,631,1,0,0,13957
H9199,2013,1,1,V,0,V,0,V,1,0,0,U,1,800,2,0,0,13986
H12428,2013,0.495890411,0,N,1,V,0,V,1,0,0,U,1,3000,2,1980,0,14117
H104,2013,1,0,V,0,V,0,V,1,0,0,U,1,1665,2,1980,0,14118
H105,2015,1,0,V,0,V,0,V,1,0,0,U,1,1665,2,1980,0,14118
H809,2014,1,0,V,0,V,0,V,1,0,0,U,1,900,2,1960,0,14118
H11227,2015,0.246575342,0,V,0,N,1,O,0,1,0,R,0,450,2,1950,2,14220
H1259,2013,1,0,N,1,V,0,V,1,0,0,U,1,1075,2,1988,0,14220
H800,2014,1,0,V,0,V,0,V,1,0,0,U,1,1600,2,1980,0,14342
H11782,2012,1,0,N,1,V,0,V,1,0,0,U,1,440,2,1988,0,14365
H1005,2013,0.084931507,0,V,0,N,1,O,0,1,0,R,0,404,2,1975,3,14384
H1253,2012,0.74863388,0,V,0,V,0,V,1,0,0,U,1,462,2,1960,0,14562
H7571,2016,1,1,N,1,V,0,V,1,0,0,U,1,177,2,1960,0,14562
H7566,2012,1,0,N,1,V,0,V,1,0,0,U,1,600,2,1960,0,14701
H7884,2012,1,0,N,1,V,0,V,1,0,0,U,1,450,2,1980,0,14715
H11101,2016,0.084699454,0,N,1,V,0,V,1,0,0,U,1,145,2,1960,0,14754
H10859,2015,1,0,V,0,N,1,O,0,1,0,R,0,400,1,1965,3,15012
H1074,2012,1,0,V,0,V,0,V,1,0,0,U,1,940,1,1960,0,15014
H10764,2013,0.747945205,1,V,0,N,1,O,0,1,0,R,0,300,1,1950,3,15014
H12234,2014,1,0,N,1,V,0,V,1,0,0,U,1,2220,1,0,0,15014
H12296,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,3216,1,1980,0,15014
H11701,2013,0.271232877,1,V,0,N,1,O,0,1,0,R,0,931,1,1950,4,16015
H11757,2013,1,1,N,1,V,0,V,1,0,0,U,1,2210,1,1980,0,16015
H12019,2012,1,1,N,1,V,0,V,1,0,0,U,1,10600,1,1988,0,16015
H11369,2014,1,0,V,0,N,1,O,0,1,0,R,0,630,1,2012,3,17093
H7483,2015,1,0,N,1,V,0,V,1,0,0,U,1,780,1,1988,0,17094
H7484,2016,1,0,N,1,V,0,V,1,0,0,U,1,780,1,1988,0,17094
H10178,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,250,1,1900,3,17168
H10584,2012,0.330601093,0,V,0,V,0,V,1,0,0,U,1,930,1,0,0,17264
H11745,2012,0.74863388,0,N,1,V,0,V,1,0,0,U,1,380,1,1988,0,17299
H10245,2013,0.936986301,0,V,0,V,0,V,1,0,0,U,1,2000,1,1988,0,17300
H11363,2012,1,0,N,1,V,0,V,1,0,0,U,1,7000,1,1988,0,17300
H11918,2014,0.991780822,0,N,1,V,0,V,1,0,0,U,1,460,1,0,0,17300
H7655,2012,1,0,V,0,N,1,O,0,1,0,R,0,915,1,2000,3,17300
H11070,2012,1,0,V,0,N,1,O,0,1,0,R,0,225,1,1980,3,17306
H11071,2014,0.084931507,0,V,0,N,1,O,0,1,0,R,0,225,1,1980,3,17306
H11625,2013,1,0,N,1,V,0,V,1,0,0,U,1,850,1,1980,0,17380
H11511,2015,1,0,V,0,V,0,V,1,0,0,U,1,600,1,1960,0,17396
H9920,2013,1,0,V,0,N,1,O,0,1,0,R,0,1100,1,1900,3,17461
H1214,2014,0.665753425,0,V,0,V,0,V,1,0,0,U,1,550,1,0,0,18033
H11169,2015,1,0,V,0,N,1,O,0,1,0,R,0,750,1,1970,4,19031
H11915,2012,1,0,N,1,V,0,V,1,0,0,U,1,910,1,1988,0,19031
H816,2012,1,0,V,0,N,1,O,0,1,0,R,0,520,1,1996,4,19031
H817,2015,1,0,V,0,N,1,O,0,1,0,R,0,520,1,1996,4,19031
H860,2012,1,0,V,0,V,0,V,1,0,0,U,1,511,1,1988,0,21005
H12111,2014,1,0,N,1,V,0,V,1,0,0,U,1,85,1,1980,0,21027
H12141,2012,1,0,N,1,V,0,V,1,0,0,U,1,2082,1,1980,0,21054
H12148,2012,1,0,V,0,N,1,O,0,1,0,R,0,750,1,1988,2,21054
H12151,2013,1,0,N,1,V,0,V,1,0,0,U,1,90,1,1980,0,21054
H12152,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,90,1,1980,0,21054
H12155,2013,1,0,N,1,V,0,V,1,0,0,U,1,420,1,1980,0,21054
H12156,2015,1,0,N,1,V,0,V,1,0,0,U,1,292,1,1980,0,21054
H7771,2012,1,0,N,1,V,0,V,1,0,0,U,1,794,1,1960,0,21054
H7772,2013,1,0,N,1,V,0,V,1,0,0,U,1,794,1,1960,0,21054
H7773,2015,1,0,N,1,V,0,V,1,0,0,U,1,794,1,1960,0,21054
H10522,2012,0.74863388,0,V,0,V,0,V,1,0,0,U,1,6926,2,1988,0,21231
H10608,2015,1,0,V,0,V,0,V,1,0,0,U,1,1074,2,1960,0,21231
H10624,2015,1,0,V,0,V,0,V,1,0,0,U,1,3033,2,1980,0,21231
H10625,2016,0.494535519,0,V,0,V,0,V,1,0,0,U,1,3033,2,1980,0,21231
H10649,2013,1,0,V,0,N,1,O,0,1,0,R,0,600,2,1900,5,21231
H109,2014,1,0,V,0,V,0,V,1,0,0,U,1,4990,2,1980,0,21231
H11006,2013,1,0,N,1,V,0,V,1,0,0,U,1,1675,2,1960,0,21231
H11299,2012,1,0,N,1,V,0,V,1,0,0,U,1,1134,2,1960,0,21231
H11308,2012,1,0,N,1,V,0,V,1,0,0,U,1,593,2,1960,0,21231
H11309,2014,1,0,N,1,V,0,V,1,0,0,U,1,593,2,1960,0,21231
H7681,2014,1,0,N,1,V,0,V,1,0,0,U,1,1752,2,1980,0,21231
H7682,2015,1,0,N,1,V,0,V,1,0,0,U,1,1752,2,1980,0,21231
H7683,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,1752,2,1980,0,21231
H795,2016,0.745901639,0,V,0,V,0,V,1,0,0,U,1,1120,2,1988,0,21231
H9729,2014,0.915068493,1,V,0,V,0,V,1,0,0,U,1,640,2,1960,0,21231
H9838,2015,1,1,V,0,V,0,V,1,0,0,U,1,300,2,1960,0,21231
H11643,2012,1,0,N,1,V,0,V,1,0,0,U,1,1820,1,1988,0,22050
H11177,2012,1,0,N,1,V,0,V,1,0,0,U,1,1097,1,1988,0,22054
H11652,2013,0.747945205,1,N,1,V,0,V,1,0,0,U,1,3788,2,1988,0,24053
H7854,2012,1,0,N,1,V,0,V,1,0,0,U,1,1000,2,1988,0,24482
H7855,2014,1,0,N,1,V,0,V,1,0,0,U,1,1000,2,1988,0,24482
H11711,2012,1,1,N,1,V,0,V,1,0,0,U,1,30,2,1960,0,25056
H7932,2012,1,0,N,1,V,0,V,1,0,0,U,1,250,2,1960,0,25056
H8167,2015,1,0,N,1,V,0,V,1,0,0,U,1,970,2,0,0,25056
H8168,2015,1,0,N,1,V,0,V,1,0,0,U,1,160,2,0,0,25056
H888,2012,1,1,V,0,V,0,V,1,0,0,U,1,200,2,0,0,25056
H889,2013,1,1,V,0,V,0,V,1,0,0,U,1,200,2,0,0,25056
H11521,2014,1,0,N,1,V,0,V,1,0,0,U,1,5070,2,1960,0,25274
H11522,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,5070,2,1960,0,25274
H792,2012,1,0,V,0,V,0,V,1,0,0,U,1,400,2,0,0,25462
H793,2013,1,0,V,0,V,0,V,1,0,0,U,1,400,2,0,0,25462
H10805,2012,1,0,N,1,V,0,V,1,0,0,U,1,630,2,1980,0,26016
H10791,2012,1,0,V,0,N,1,O,0,1,0,R,0,600,2,1960,3,26057
H10841,2012,1,0,N,1,V,0,V,1,0,0,U,1,1300,2,1960,0,26058
H11716,2013,1,0,V,0,N,1,O,0,1,0,R,0,600,2,1850,3,26108
H11186,2012,1,0,V,0,V,0,V,1,0,0,U,1,2390,2,1988,0,26198
H11187,2014,1,0,V,0,V,0,V,1,0,0,U,1,2390,2,1988,0,26198
H11188,2016,1,0,V,0,V,0,V,1,0,0,U,1,2390,2,1988,0,26198
H11189,2012,1,0,V,0,V,0,V,1,0,0,U,1,2170,2,1988,0,26198
H11653,2012,1,0,N,1,V,0,V,1,0,0,U,1,2220,2,1988,0,26198
H11823,2016,0.99726776,0,N,1,V,0,V,1,0,0,U,1,2170,2,1988,0,26198
H11824,2012,1,0,N,1,V,0,V,1,0,0,U,1,3721,2,1988,0,26198
H7786,2013,1,0,V,0,N,1,O,0,1,0,R,0,440,2,1920,3,26198
H8620,2013,0.120547945,0,V,0,N,1,O,0,1,0,R,0,250,2,1996,1,26198
H10012,2012,1,0,V,0,N,1,O,0,1,0,R,0,1090,2,1960,5,26220
H10337,2015,1,0,V,0,V,0,V,1,0,0,U,1,477,2,1980,0,26220
H10671,2012,1,0,V,0,V,0,V,1,0,0,U,1,500,2,1980,0,26220
H10672,2013,1,0,V,0,V,0,V,1,0,0,U,1,500,2,1980,0,26220
H9786,2015,1,0,V,0,V,0,V,1,0,0,U,1,855,2,1980,0,26220
H9790,2015,1,0,V,0,V,0,V,1,0,0,U,1,2190,2,0,0,26220
H9960,2014,1,0,V,0,V,0,V,1,0,0,U,1,4464,2,1980,0,26220
H10579,2012,1,0,V,0,V,0,V,1,0,0,U,1,3095,2,1980,0,26235
H10580,2014,1,0,V,0,V,0,V,1,0,0,U,1,3095,2,1980,0,26235
H10395,2014,1,0,V,0,V,0,V,1,0,0,U,1,1000,2,1980,0,26264
H10396,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1000,2,1980,0,26264
H11744,2013,1,1,V,0,N,1,O,0,1,0,R,0,1654,2,2006,4,26357
H0,2013,0.350684932,0,V,0,V,0,V,1,0,0,U,1,384,2,1980,0,26362
H11854,2012,1,0,V,0,N,1,O,0,1,0,R,0,4745,2,1955,7,26362
H7588,2014,1,0,V,0,N,1,O,0,1,0,R,0,2719,2,1961,6,26362
H7589,2016,0.330601093,0,V,0,N,1,O,0,1,0,R,0,2719,2,1961,6,26362
H7607,2014,1,0,V,0,N,1,O,0,1,0,R,0,400,2,1925,4,26362
H8621,2012,1,0,V,0,N,1,O,0,1,0,R,0,501,2,1960,4,26362
H8622,2016,1,0,V,0,N,1,O,0,1,0,R,0,940,2,1990,4,26362
H8624,2013,1,0,V,0,N,1,O,0,1,0,R,0,1380,2,1971,5,26362
H89,2012,0.653005464,0,V,0,V,0,V,1,0,0,U,1,700,2,1980,0,26362
H1229,2012,0.74863388,0,V,0,V,0,V,1,0,0,U,1,8140,1,1980,0,27229
H770,2013,1,0,V,0,V,0,V,1,0,0,U,1,1600,1,1960,0,27229
H771,2015,1,0,V,0,V,0,V,1,0,0,U,1,1600,1,1960,0,27229
H773,2016,0.494535519,0,V,0,V,0,V,1,0,0,U,1,2640,1,1960,0,27229
H780,2015,1,0,V,0,N,1,O,0,1,0,R,0,850,1,1960,4,27229
H819,2012,1,0,V,0,N,1,O,0,1,0,R,0,3330,1,1975,4,27229
H821,2013,1,0,V,0,N,1,O,0,1,0,R,0,1125,1,1970,6,27229
H822,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,1125,1,1970,6,27229
H826,2012,1,0,V,0,N,1,O,0,1,0,R,0,290,1,1965,3,27229
H878,2016,1,0,V,0,V,0,V,1,0,0,U,1,1626,1,1960,0,27229
H760,2014,1,0,V,0,V,0,V,1,0,0,U,1,1701,1,1960,0,27299
H919,2014,1,0,V,0,V,0,V,1,0,0,U,1,1824,1,1960,0,27448
H920,2015,1,0,V,0,V,0,V,1,0,0,U,1,1824,1,1960,0,27448
H759,2016,0.494535519,0,V,0,V,0,V,1,0,0,U,1,2000,1,1960,0,27681
H1047,2012,1,0,V,0,V,0,V,1,0,0,U,1,336,2,1960,0,29019
H11318,2012,1,0,V,0,N,1,O,0,1,0,R,0,4500,2,1973,6,29019
H11319,2014,1,0,V,0,N,1,O,0,1,0,R,0,4500,2,1973,6,29019
H11353,2013,1,0,N,1,V,0,V,1,0,0,U,1,750,2,1980,0,29019
H11355,2016,1,0,N,1,V,0,V,1,0,0,U,1,750,2,1980,0,29019
H10249,2013,1,0,V,0,N,1,O,0,1,0,R,0,504,2,1928,3,29058
H9759,2012,1,0,V,0,V,0,V,1,0,0,U,1,1300,2,1980,0,29072
H9760,2013,1,0,V,0,V,0,V,1,0,0,U,1,1300,2,1980,0,29072
H1244,2014,1,0,V,0,N,1,O,0,1,0,R,0,530,2,1900,5,29151
H11314,2013,1,0,V,0,N,1,O,0,1,0,R,0,6200,2,1960,5,29232
H12003,2016,0.99726776,1,N,1,V,0,V,1,0,0,U,1,4074,2,1980,0,29241
H8129,2015,1,0,N,1,V,0,V,1,0,0,U,1,700,2,0,0,30007
H11449,2016,0.494535519,0,N,1,V,0,V,1,0,0,U,1,1800,2,1960,0,30032
H11518,2014,1,0,N,1,V,0,V,1,0,0,U,1,500,2,1980,0,30047
H11519,2015,1,0,N,1,V,0,V,1,0,0,U,1,500,2,1980,0,30047
H11059,2013,1,1,N,1,V,0,V,1,0,0,U,1,1561,2,1960,0,30120
H10730,2013,0.77260274,0,N,1,V,0,V,1,0,0,U,1,250,2,1980,0,30133
H10939,2014,1,0,V,0,N,1,O,0,1,0,R,0,1240,2,1970,2,30133
H11291,2013,1,0,V,0,N,1,O,0,1,0,R,0,3500,2,2001,8,30133
H11292,2015,1,0,V,0,N,1,O,0,1,0,R,0,3500,2,2001,8,30133
H12360,2016,1,0,N,1,V,0,V,1,0,0,U,1,330,2,1980,0,30133
H12424,2013,1,0,N,1,V,0,V,1,0,0,U,1,200,2,1960,0,30133
H7576,2013,1,0,N,1,V,0,V,1,0,0,U,1,5590,2,1980,0,30133
H7577,2015,1,0,N,1,V,0,V,1,0,0,U,1,5590,2,1980,0,30133
H7614,2012,1,0,N,1,V,0,V,1,0,0,U,1,119,2,1980,0,30133
H7615,2013,1,0,N,1,V,0,V,1,0,0,U,1,119,2,1980,0,30133
H7791,2013,1,0,N,1,V,0,V,1,0,0,U,1,1290,2,1980,0,30133
H1001,2013,1,0,V,0,V,0,V,1,0,0,U,1,990,2,0,0,30189
H10957,2014,1,0,V,0,V,0,V,1,0,0,U,1,1879,2,1960,0,30189
H11368,2015,1,0,V,0,N,1,O,0,1,0,R,0,2000,2,1940,4,30189
H11978,2013,1,0,V,0,N,1,O,0,1,0,R,0,200,2,1930,3,30189
H12532,2012,1,0,N,1,V,0,V,1,0,0,U,1,2500,2,1988,0,30189
H12537,2013,1,0,N,1,V,0,V,1,0,0,U,1,600,2,1980,0,30189
H7604,2015,1,0,V,0,N,1,O,0,1,0,R,0,480,2,1950,3,30189
H8130,2012,1,0,N,1,V,0,V,1,0,0,U,1,680,2,0,0,30189
H8132,2012,1,0,N,1,V,0,V,1,0,0,U,1,270,2,0,0,30189
H8992,2012,1,0,V,0,N,1,O,0,1,0,R,0,1380,2,2003,4,30189
H9647,2012,1,0,V,0,V,0,V,1,0,0,U,1,450,2,1960,0,30189
H11329,2012,1,0,V,0,V,0,V,1,0,0,U,1,1421,2,1960,0,30334
H11229,2014,0.246575342,0,N,1,V,0,V,1,0,0,U,1,4292,2,1980,0,30937
H10220,2012,1,0,V,0,V,0,V,1,0,0,U,1,500,2,0,0,31042
H12568,2012,1,0,V,0,N,1,O,0,1,0,R,0,358,2,1960,3,31042
H12569,2016,1,0,V,0,N,1,O,0,1,0,R,0,358,2,1960,3,31042
H12053,2015,1,1,N,1,V,0,V,1,0,0,U,1,5006,2,1988,0,31048
H12072,2013,1,0,V,0,N,1,O,0,1,0,R,0,680,2,1980,3,31069
H8628,2016,1,0,N,1,V,0,V,1,0,0,U,1,250,2,0,0,31079
H11268,2012,1,1,N,1,V,0,V,1,0,0,U,1,4642,2,1988,0,31091
H11269,2013,1,1,N,1,V,0,V,1,0,0,U,1,4642,2,1988,0,31091
H11473,2015,0.983561644,1,N,1,V,0,V,1,0,0,U,1,2695,2,1988,0,31205
H8126,2012,1,0,V,0,N,1,O,0,1,0,R,0,728,2,1900,3,31299
H8128,2016,1,0,V,0,N,1,O,0,1,0,R,0,728,2,1900,3,31299
H11317,2013,1,1,V,0,V,0,V,1,0,0,U,1,8600,2,1988,0,31341
H11331,2013,1,1,N,1,V,0,V,1,0,0,U,1,611,2,1988,0,31341
H12409,2014,1,1,V,0,N,1,O,0,1,0,R,0,8084,2,2007,3,31396
H7675,2014,1,1,N,1,V,0,V,1,0,0,U,1,924,2,1980,0,31424
H12107,2013,0.580821918,1,N,1,V,0,V,1,0,0,U,1,6487,2,1988,0,31446
H7665,2013,1,0,V,0,N,1,O,0,1,0,R,0,3394,2,2002,3,31462
H10231,2014,1,0,V,0,V,0,V,1,0,0,U,1,1700,2,1960,0,31483
H7844,2015,0.578082192,1,V,0,N,1,O,0,1,0,R,0,2218,2,1820,3,31538
H10703,2014,1,0,V,0,V,0,V,1,0,0,U,1,4500,2,1988,0,31555
H11145,2015,0.161643836,0,N,1,V,0,V,1,0,0,U,1,1047,2,1988,0,31555
H11234,2012,1,1,N,1,V,0,V,1,0,0,U,1,460,2,1960,0,31555
H11598,2016,0.967213115,1,V,0,V,0,V,1,0,0,U,1,3985,2,1988,0,31555
H11814,2016,0.983606557,1,N,1,V,0,V,1,0,0,U,1,10147,2,1988,0,31555
H11859,2012,1,1,V,0,N,1,O,0,1,0,R,0,200,2,1995,4,31555
H12186,2012,1,1,N,1,V,0,V,1,0,0,U,1,2980,2,1988,0,31555
H12187,2013,1,1,N,1,V,0,V,1,0,0,U,1,2980,2,1988,0,31555
H12188,2015,0.983561644,1,N,1,V,0,V,1,0,0,U,1,2980,2,1988,0,31555
H12189,2016,0.967213115,1,N,1,V,0,V,1,0,0,U,1,2980,2,1988,0,31555
H12232,2012,1,1,N,1,V,0,V,1,0,0,U,1,4391,2,1988,0,31555
H12329,2012,1,1,N,1,V,0,V,1,0,0,U,1,2737,2,1988,0,31555
H12330,2013,1,1,N,1,V,0,V,1,0,0,U,1,2737,2,1988,0,31555
H12331,2014,1,1,N,1,V,0,V,1,0,0,U,1,2737,2,1988,0,31555
H12549,2012,1,1,N,1,V,0,V,1,0,0,U,1,1978,2,1988,0,31555
H12550,2013,1,1,N,1,V,0,V,1,0,0,U,1,1978,2,1988,0,31555
H12551,2014,1,1,N,1,V,0,V,1,0,0,U,1,1978,2,1988,0,31555
H12594,2014,1,0,N,1,V,0,V,1,0,0,U,1,741,2,1960,0,31555
H7594,2015,1,1,N,1,V,0,V,1,0,0,U,1,240,2,1960,0,31555
H7595,2016,1,1,N,1,V,0,V,1,0,0,U,1,240,2,1960,0,31555
H7622,2014,1,1,N,1,V,0,V,1,0,0,U,1,6838,2,1988,0,31555
H7623,2015,0.983561644,1,N,1,V,0,V,1,0,0,U,1,12106,2,1988,0,31555
H7624,2016,0.319672131,1,N,1,V,0,V,1,0,0,U,1,12106,2,1988,0,31555
H7625,2012,1,1,N,1,V,0,V,1,0,0,U,1,12706,2,1988,0,31555
H768,2015,1,0,V,0,N,1,O,0,1,0,R,0,450,2,1995,3,31555
H8158,2012,1,1,V,0,N,1,O,0,1,0,R,0,700,2,1940,3,31555
H8159,2013,1,1,V,0,N,1,O,0,1,0,R,0,700,2,1940,3,31555
H8160,2014,1,1,V,0,N,1,O,0,1,0,R,0,700,2,1940,3,31555
H8161,2014,1,1,V,0,V,0,V,1,0,0,U,1,805,2,1980,0,31555
H8162,2015,1,1,V,0,V,0,V,1,0,0,U,1,805,2,1980,0,31555
H8629,2012,1,0,V,0,N,1,O,0,1,0,R,0,300,2,2000,1,31555
H8965,2012,0.74863388,0,V,0,V,0,V,1,0,0,U,1,1200,2,1960,0,31555
H8966,2016,1,0,V,0,V,0,V,1,0,0,U,1,286,2,1960,0,31555
H921,2013,0.246575342,0,V,0,V,0,V,1,0,0,U,1,2160,2,0,0,31555
H926,2016,0.994535519,0,V,0,V,0,V,1,0,0,U,1,808,2,0,0,31555
H11645,2015,0.983561644,1,N,1,V,0,V,1,0,0,U,1,2272,2,1988,0,31557
H11646,2016,0.967213115,1,N,1,V,0,V,1,0,0,U,1,2272,2,1988,0,31557
H11923,2015,1,1,N,1,V,0,V,1,0,0,U,1,2068,2,1960,0,31561
H11500,2014,1,0,N,1,V,0,V,1,0,0,U,1,750,1,1960,0,33015
H11501,2015,1,0,N,1,V,0,V,1,0,0,U,1,750,1,1960,0,33015
H10808,2013,1,1,V,0,N,1,O,0,1,0,R,0,769,3,1920,5,33063
H10811,2016,0.491803279,1,V,0,N,1,O,0,1,0,R,0,711,3,1925,5,33063
H10813,2015,1,1,V,0,N,1,O,0,1,0,R,0,806,3,1870,5,33063
H10814,2016,0.491803279,1,V,0,N,1,O,0,1,0,R,0,806,3,1870,5,33063
H10817,2015,1,1,V,0,N,1,O,0,1,0,R,0,376,3,1875,4,33063
H10818,2014,1,1,N,1,V,0,V,1,0,0,U,1,795,3,1960,0,33063
H10840,2014,1,0,V,0,N,1,O,0,1,0,R,0,370,3,1850,3,33063
H10842,2014,1,1,V,0,V,0,V,1,0,0,U,1,559,3,1960,0,33063
H10843,2015,1,1,N,1,V,0,V,1,0,0,U,1,513,3,1960,0,33063
H10844,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,460,3,1850,3,33063
H10845,2012,1,1,V,0,V,0,V,1,0,0,U,1,550,3,1960,0,33063
H10847,2014,1,1,N,1,V,0,V,1,0,0,U,1,400,3,1960,0,33063
H10848,2015,0.997260274,0,V,0,V,0,V,1,0,0,U,1,220,3,1960,0,33063
H10849,2015,1,1,V,0,N,1,O,0,1,0,R,0,500,3,1895,4,33063
H11279,2014,1,0,N,1,V,0,V,1,0,0,U,1,460,3,1960,0,33063
H11737,2013,0.02739726,1,N,1,V,0,V,1,0,0,U,1,350,3,0,0,33063
H11742,2012,0.833333333,0,N,1,V,0,V,1,0,0,U,1,300,1,1960,0,33063
H12082,2012,1,1,N,1,V,0,V,1,0,0,U,1,250,3,0,0,33063
H12447,2013,1,1,V,0,N,1,O,0,1,0,R,0,320,3,1980,4,33063
H7831,2013,1,0,N,1,V,0,V,1,0,0,U,1,620,3,1980,0,33063
H8390,2012,1,0,V,0,V,0,V,1,0,0,U,1,570,1,1960,0,33063
H8391,2014,1,0,V,0,V,0,V,1,0,0,U,1,570,1,1960,0,33063
H9203,2013,0.084931507,1,V,0,N,1,O,0,1,0,R,0,410,3,1960,6,33063
H9225,2013,1,1,N,1,V,0,V,1,0,0,U,1,236,3,0,0,33063
H9484,2013,0.328767123,0,V,0,N,1,O,0,1,0,R,0,1100,3,1950,3,33063
H7912,2012,1,1,V,0,V,0,V,1,0,0,U,1,1506,3,1988,0,33069
H7913,2016,0.99726776,1,V,0,V,0,V,1,0,0,U,1,1506,3,1988,0,33069
H814,2013,1,1,V,0,V,0,V,1,0,0,U,1,375,3,0,0,33069
H815,2016,0.99726776,1,V,0,V,0,V,1,0,0,U,1,375,3,0,0,33069
H11815,2012,1,1,N,1,V,0,V,1,0,0,U,1,3300,3,1988,0,33281
H11346,2014,1,1,N,1,V,0,V,1,0,0,U,1,1816,1,1988,0,33397
H7744,2015,1,1,V,0,N,1,O,0,1,0,R,0,337,1,1900,2,33433
H10988,2016,1,0,V,0,V,0,V,1,0,0,U,1,200,2,1960,0,34003
H1173,2013,0.646575342,0,V,0,V,0,V,1,0,0,U,1,380,2,1980,0,34003
H7648,2014,1,0,N,1,V,0,V,1,0,0,U,1,880,2,1980,0,34003
H9592,2014,1,0,V,0,N,1,O,0,1,0,R,0,870,2,1989,4,34003
H9593,2015,1,0,V,0,N,1,O,0,1,0,R,0,870,2,1989,4,34003
H9594,2015,1,0,V,0,N,1,O,0,1,0,R,0,4639,2,1987,2,34003
H9853,2015,0.246575342,0,V,0,V,0,V,1,0,0,U,1,1220,2,1988,0,34003
H11075,2013,1,1,N,1,V,0,V,1,0,0,U,1,2000,2,1980,0,34012
H9906,2014,1,0,V,0,V,0,V,1,0,0,U,1,1600,2,1980,0,34023
H10251,2012,1,0,V,0,V,0,V,1,0,0,U,1,260,2,1960,0,34032
H10273,2012,1,0,V,0,V,0,V,1,0,0,U,1,270,2,1960,0,34032
H11199,2013,0.221917808,0,N,1,V,0,V,1,0,0,U,1,370,2,1980,0,34032
H1163,2015,1,0,V,0,V,0,V,1,0,0,U,1,8933,2,1960,0,34032
H1164,2016,0.994535519,0,V,0,V,0,V,1,0,0,U,1,8933,2,1960,0,34032
H1172,2014,1,0,V,0,V,0,V,1,0,0,U,1,920,2,1960,0,34032
H12394,2012,1,0,N,1,V,0,V,1,0,0,U,1,670,2,1960,0,34032
H8633,2012,0,0,N,1,V,0,V,1,0,0,U,1,350,2,0,0,34145
H8634,2016,0,0,N,1,V,0,V,1,0,0,U,1,350,2,0,0,34145
H10408,2016,0.99726776,0,V,0,N,1,O,0,1,0,R,0,292,2,1970,2,34154
H11296,2015,1,1,N,1,V,0,V,1,0,0,U,1,1502,2,1988,0,34154
H12015,2013,1,1,V,0,N,1,O,0,1,0,R,0,900,2,1950,3,34165
H10039,2012,1,0,V,0,N,1,O,0,1,0,R,0,3400,2,1950,3,34172
H10539,2012,1,0,V,0,V,0,V,1,0,0,U,1,1000,2,0,0,34172
H10693,2015,1,0,V,0,N,1,O,0,1,0,R,0,200,2,1900,2,34172
H10870,2012,1,0,N,1,V,0,V,1,0,0,U,1,13437,2,1980,0,34172
H10871,2013,1,0,N,1,V,0,V,1,0,0,U,1,13437,2,1980,0,34172
H11613,2014,0.665753425,0,N,1,V,0,V,1,0,0,U,1,500,2,1960,0,34172
H8145,2014,1,0,V,0,N,1,O,0,1,0,R,0,375,2,1850,3,34172
H11445,2015,1,0,V,0,V,0,V,1,0,0,U,1,1474,2,1960,0,34189
H11446,2016,0.99726776,0,V,0,V,0,V,1,0,0,U,1,1474,2,1960,0,34189
H10373,2014,1,0,V,0,N,1,O,0,1,0,R,0,550,2,1960,4,34192
H11454,2014,1,0,N,1,V,0,V,1,0,0,U,1,160,2,1980,0,34192
H11295,2013,1,1,N,1,V,0,V,1,0,0,U,1,656,2,1988,0,34217
H10051,2013,1,0,V,0,N,1,O,0,1,0,R,0,400,2,1890,4,34301
H8156,2013,0.246575342,0,N,1,V,0,V,1,0,0,U,1,300,2,0,0,34301
H9193,2016,1,1,V,0,N,1,O,0,1,0,R,0,3106,2,2000,5,34301
H1165,2014,1,0,V,0,V,0,V,1,0,0,U,1,1500,2,1980,0,34324
H1169,2015,1,0,V,0,V,0,V,1,0,0,U,1,1500,2,1980,0,34324
H1170,2016,1,0,V,0,V,0,V,1,0,0,U,1,1500,2,1980,0,34324
H12555,2013,0.328767123,0,N,1,V,0,V,1,0,0,U,1,263,2,1980,0,34327
H10683,2012,1,0,V,0,N,1,O,0,1,0,R,0,352,2,1985,3,34344
